id,prediction
7097692,0.004280214663594961
7097693,0.00428732018917799
7097694,0.0067970831878483295
7097695,0.03561185300350189
7097696,0.004343200940638781
7097697,0.015426598489284515
7097698,0.040684349834918976
7097699,0.782068133354187
7097700,0.05938531830906868
7097701,0.7315698266029358
7097702,0.00900095421820879
7097703,0.5930834412574768
7097704,0.40741753578186035
7097705,0.004661073908209801
7097706,0.6025785207748413
7097707,0.005347071681171656
7097708,0.02200005017220974
7097709,0.021500390022993088
7097710,0.018137507140636444
7097711,0.09889223426580429
7097712,0.017669852823019028
7097713,0.05726383253931999
7097714,0.1275530755519867
7097715,0.032938141375780106
7097716,0.07935827225446701
7097717,0.04760715737938881
7097718,0.004490912426263094
7097719,0.18553709983825684
7097720,0.12648630142211914
7097721,0.12088531255722046
7097722,0.051357463002204895
7097723,0.8081586360931396
7097724,0.05249890312552452
7097725,0.11337115615606308
7097726,0.011133403517305851
7097727,0.12527234852313995
7097728,0.04993060976266861
7097729,0.6746901869773865
7097730,0.13619208335876465
7097731,0.313029021024704
7097732,0.6101680994033813
7097733,0.16709333658218384
7097734,0.06333553791046143
7097735,0.0068832384422421455
7097736,0.06653130799531937
7097737,0.4733356237411499
7097738,0.8562383055686951
7097739,0.006462444085627794
7097740,0.12322185188531876
7097741,0.024067014455795288
7097742,0.010794996283948421
7097743,0.15755479037761688
7097744,0.05944683402776718
7097745,0.07675722241401672
7097746,0.2641937732696533
7097747,0.5620348453521729
7097748,0.007822676561772823
7097749,0.30166468024253845
7097750,0.3359110653400421
7097751,0.004128600936383009
7097752,0.6044522523880005
7097753,0.043982114642858505
7097754,0.8414132595062256
7097755,0.005290826316922903
7097756,0.7630091309547424
7097757,0.17260755598545074
7097758,0.03823104128241539
7097759,0.013028152287006378
7097760,0.00634530745446682
7097761,0.4486922323703766
7097762,0.7482239007949829
7097763,0.004844116047024727
7097764,0.06471026688814163
7097765,0.022912805899977684
7097766,0.006587508134543896
7097767,0.00484453747048974
7097768,0.05903312563896179
7097769,0.044390659779310226
7097770,0.00500076450407505
7097771,0.5543437600135803
7097772,0.1470288634300232
7097773,0.02311091497540474
7097774,0.048888932913541794
7097775,0.7186195254325867
7097776,0.009236712008714676
7097777,0.026487352326512337
7097778,0.199698805809021
7097779,0.4810042381286621
7097780,0.005506208632141352
7097781,0.4420416057109833
7097782,0.025227922946214676
7097783,0.7460821866989136
7097784,0.01064966432750225
7097785,0.006639388389885426
7097786,0.004127482417970896
7097787,0.007135124411433935
7097788,0.05298323184251785
7097789,0.004699020646512508
7097790,0.015818819403648376
7097791,0.008979220874607563
7097792,0.011632652953267097
7097793,0.23079688847064972
7097794,0.004914288409054279
7097795,0.008300800807774067
7097796,0.09952797740697861
7097797,0.17449457943439484
7097798,0.031899966299533844
7097799,0.02453821897506714
7097800,0.007196296937763691
7097801,0.09659836441278458
7097802,0.4825762212276459
7097803,0.5868114829063416
7097804,0.0418209582567215
7097805,0.7485467791557312
7097806,0.00700581818819046
7097807,0.005269049201160669
7097808,0.5945303440093994
7097809,0.010253445245325565
7097810,0.2822270393371582
7097811,0.2048341929912567
7097812,0.03349730372428894
7097813,0.010725472122430801
7097814,0.03764444962143898
7097815,0.15706484019756317
7097816,0.015151849016547203
7097817,0.12229549884796143
7097818,0.2405310869216919
7097819,0.02114025317132473
7097820,0.7138887643814087
7097821,0.005617464892566204
7097822,0.0409262590110302
7097823,0.060298752039670944
7097824,0.5553004741668701
7097825,0.007450186647474766
7097826,0.11081113666296005
7097827,0.03462357074022293
7097828,0.06546425819396973
7097829,0.017455480992794037
7097830,0.005159931257367134
7097831,0.03538820892572403
7097832,0.008234690874814987
7097833,0.05700336769223213
7097834,0.02641427330672741
7097835,0.04759114980697632
7097836,0.005982022732496262
7097837,0.0307498537003994
7097838,0.0077756126411259174
7097839,0.005183703266084194
7097840,0.008209362626075745
7097841,0.02117600291967392
7097842,0.02134888619184494
7097843,0.05250552296638489
7097844,0.028006792068481445
7097845,0.28254434466362
7097846,0.01880532130599022
7097847,0.21868674457073212
7097848,0.01445947028696537
7097849,0.06204938888549805
7097850,0.005233765114098787
7097851,0.036743152886629105
7097852,0.5799615979194641
7097853,0.00985646154731512
7097854,0.10897300392389297
7097855,0.011487100273370743
7097856,0.08048072457313538
7097857,0.06508687138557434
7097858,0.10703928768634796
7097859,0.16114498674869537
7097860,0.10991494357585907
7097861,0.6226204633712769
7097862,0.005587321240454912
7097863,0.021984923630952835
7097864,0.14015789330005646
7097865,0.005795056000351906
7097866,0.8010475039482117
7097867,0.1812882423400879
7097868,0.0069670299999415874
7097869,0.009611714631319046
7097870,0.008625245653092861
7097871,0.266941636800766
7097872,0.5121743083000183
7097873,0.02874981053173542
7097874,0.010204643942415714
7097875,0.005105267744511366
7097876,0.13863499462604523
7097877,0.09308996051549911
7097878,0.6486235857009888
7097879,0.23541097342967987
7097880,0.05842588469386101
7097881,0.03547094017267227
7097882,0.5212122797966003
7097883,0.46843838691711426
7097884,0.1892334520816803
7097885,0.005551663227379322
7097886,0.004969025030732155
7097887,0.0282916147261858
7097888,0.005287721753120422
7097889,0.007686936296522617
7097890,0.12183055281639099
7097891,0.015092989429831505
7097892,0.13519719243049622
7097893,0.007264924701303244
7097894,0.15142208337783813
7097895,0.5789989233016968
7097896,0.03451818972826004
7097897,0.045261405408382416
7097898,0.037578169256448746
7097899,0.07244565337896347
7097900,0.05543236434459686
7097901,0.39289748668670654
7097902,0.00518488883972168
7097903,0.06961794942617416
7097904,0.020887769758701324
7097905,0.0042921872809529305
7097906,0.5865859389305115
7097907,0.012387731112539768
7097908,0.1683405041694641
7097909,0.07260656356811523
7097910,0.01130009163171053
7097911,0.013876491226255894
7097912,0.08371788263320923
7097913,0.01020218525081873
7097914,0.014347931370139122
7097915,0.02160697989165783
7097916,0.013921734876930714
7097917,0.13255703449249268
7097918,0.0058094835840165615
7097919,0.004278597887605429
7097920,0.007776692043989897
7097921,0.04382006824016571
7097922,0.006637846119701862
7097923,0.05967564880847931
7097924,0.008494910784065723
7097925,0.06271623820066452
7097926,0.3405155539512634
7097927,0.04656267538666725
7097928,0.029333466663956642
7097929,0.006320135202258825
7097930,0.33435124158859253
7097931,0.10266406089067459
7097932,0.0374443456530571
7097933,0.007560994476079941
7097934,0.004977920558303595
7097935,0.01679006777703762
7097936,0.5014289021492004
7097937,0.06557777523994446
7097938,0.022172341123223305
7097939,0.12604783475399017
7097940,0.12082208693027496
7097941,0.06904124468564987
7097942,0.21172137558460236
7097943,0.4131052792072296
7097944,0.0069512552581727505
7097945,0.18913038074970245
7097946,0.010674193501472473
7097947,0.04247964918613434
7097948,0.13067233562469482
7097949,0.07228413224220276
7097950,0.101352259516716
7097951,0.14208383858203888
7097952,0.015649184584617615
7097953,0.02241220697760582
7097954,0.11107520014047623
7097955,0.059885118156671524
7097956,0.004927536938339472
7097957,0.289844810962677
7097958,0.329006165266037
7097959,0.0062835304997861385
7097960,0.02707994356751442
7097961,0.008425954729318619
7097962,0.15213540196418762
7097963,0.1161017194390297
7097964,0.01683766022324562
7097965,0.019225245341658592
7097966,0.8273754715919495
7097967,0.00821306835860014
7097968,0.07573065906763077
7097969,0.1097736582159996
7097970,0.21818116307258606
7097971,0.02754143252968788
7097972,0.03991254046559334
7097973,0.009192997589707375
7097974,0.06104163080453873
7097975,0.03694410249590874
7097976,0.04225020855665207
7097977,0.7684016227722168
7097978,0.010054320096969604
7097979,0.03110063262283802
7097980,0.004316364414989948
7097981,0.015244636684656143
7097982,0.05927317589521408
7097983,0.00907045416533947
7097984,0.009320755489170551
7097985,0.10239631682634354
7097986,0.028057178482413292
7097987,0.07846589386463165
7097988,0.027239423245191574
7097989,0.028887515887618065
7097990,0.11061512678861618
7097991,0.034604817628860474
7097992,0.19670230150222778
7097993,0.05532348155975342
7097994,0.019608236849308014
7097995,0.023878416046500206
7097996,0.030421510338783264
7097997,0.004731948021799326
7097998,0.26370999217033386
7097999,0.15057145059108734
7098000,0.31821930408477783
7098001,0.08148768544197083
7098002,0.16830353438854218
7098003,0.006029990501701832
7098004,0.02267436869442463
7098005,0.023412616923451424
7098006,0.2537401616573334
7098007,0.2471625804901123
7098008,0.4751034677028656
7098009,0.04636820778250694
7098010,0.5102185010910034
7098011,0.02662407048046589
7098012,0.5539940595626831
7098013,0.005568996071815491
7098014,0.012075236067175865
7098015,0.009893618524074554
7098016,0.003971176687628031
7098017,0.0037979569751769304
7098018,0.32615095376968384
7098019,0.11521116644144058
7098020,0.35986629128456116
7098021,0.0268264077603817
7098022,0.008938638493418694
7098023,0.004450325854122639
7098024,0.009595438838005066
7098025,0.012338386848568916
7098026,0.0069524445571005344
7098027,0.049905434250831604
7098028,0.006679929327219725
7098029,0.6912246942520142
7098030,0.04426972195506096
7098031,0.031831223517656326
7098032,0.006972629111260176
7098033,0.012517149560153484
7098034,0.01182983536273241
7098035,0.08028244227170944
7098036,0.030626513063907623
7098037,0.004840222653001547
7098038,0.006017311476171017
7098039,0.0450727753341198
7098040,0.8008677959442139
7098041,0.6960948705673218
7098042,0.005300408694893122
7098043,0.47415801882743835
7098044,0.02416728250682354
7098045,0.025659793987870216
7098046,0.004352706950157881
7098047,0.004592061508446932
7098048,0.07581814378499985
7098049,0.30807632207870483
7098050,0.012374799698591232
7098051,0.004545177798718214
7098052,0.026306182146072388
7098053,0.009478910826146603
7098054,0.2390376180410385
7098055,0.03944078087806702
7098056,0.11210156232118607
7098057,0.004466750659048557
7098058,0.026404958218336105
7098059,0.04514789581298828
7098060,0.004825869109481573
7098061,0.04305785149335861
7098062,0.03433404490351677
7098063,0.0037397013511508703
7098064,0.004719990771263838
7098065,0.01235050056129694
7098066,0.04429164156317711
7098067,0.06714709848165512
7098068,0.0060286493971943855
7098069,0.012875738553702831
7098070,0.09278187900781631
7098071,0.05238398537039757
7098072,0.003638124791905284
7098073,0.008552704006433487
7098074,0.8105865716934204
7098075,0.0438053235411644
7098076,0.12678198516368866
7098077,0.022187884896993637
7098078,0.7794961929321289
7098079,0.004464645870029926
7098080,0.02198547124862671
7098081,0.5462607145309448
7098082,0.49816879630088806
7098083,0.5831683874130249
7098084,0.05200061574578285
7098085,0.006099997088313103
7098086,0.3961927890777588
7098087,0.02387646958231926
7098088,0.18656548857688904
7098089,0.015697116032242775
7098090,0.00503211934119463
7098091,0.12046419084072113
7098092,0.019435441121459007
7098093,0.004298582673072815
7098094,0.11980744451284409
7098095,0.10435104370117188
7098096,0.6746670603752136
7098097,0.04340400546789169
7098098,0.007078971713781357
7098099,0.522270917892456
7098100,0.06749380379915237
7098101,0.019936570897698402
7098102,0.01690801978111267
7098103,0.006565755233168602
7098104,0.0039814189076423645
7098105,0.4095437824726105
7098106,0.05453056842088699
7098107,0.01433046068996191
7098108,0.009527993388473988
7098109,0.10792497545480728
7098110,0.005479150917381048
7098111,0.01477196253836155
7098112,0.019892117008566856
7098113,0.10555605590343475
7098114,0.004439879208803177
7098115,0.008306952193379402
7098116,0.048009954392910004
7098117,0.007815875113010406
7098118,0.01989654265344143
7098119,0.02502365969121456
7098120,0.009572874754667282
7098121,0.2026420384645462
7098122,0.011914285831153393
7098123,0.0037423649337142706
7098124,0.03553343191742897
7098125,0.004169438034296036
7098126,0.029029855504631996
7098127,0.030196089297533035
7098128,0.007355120498687029
7098129,0.017164958640933037
7098130,0.004407481290400028
7098131,0.5265404582023621
7098132,0.010332112200558186
7098133,0.1508873701095581
7098134,0.010012257844209671
7098135,0.06324616074562073
7098136,0.337087482213974
7098137,0.13838809728622437
7098138,0.16213646531105042
7098139,0.24515528976917267
7098140,0.004502230789512396
7098141,0.03137538582086563
7098142,0.005008040927350521
7098143,0.026642538607120514
7098144,0.003920183051377535
7098145,0.04075422137975693
7098146,0.10359861701726913
7098147,0.18880192935466766
7098148,0.27562594413757324
7098149,0.9032732844352722
7098150,0.059261128306388855
7098151,0.1371510922908783
7098152,0.007496097590774298
7098153,0.0049974992871284485
7098154,0.0052813091315329075
7098155,0.007545019034296274
7098156,0.03782583773136139
7098157,0.028748545795679092
7098158,0.009307628497481346
7098159,0.01894620805978775
7098160,0.009054921567440033
7098161,0.06664403527975082
7098162,0.5361278057098389
7098163,0.00842764601111412
7098164,0.014486411586403847
7098165,0.0580894909799099
7098166,0.195837140083313
7098167,0.045760322362184525
7098168,0.005672226194292307
7098169,0.005643259268254042
7098170,0.004693390801548958
7098171,0.04254136607050896
7098172,0.027671249583363533
7098173,0.24952952563762665
7098174,0.0974615067243576
7098175,0.037847358733415604
7098176,0.5687368512153625
7098177,0.18094468116760254
7098178,0.027290182188153267
7098179,0.006217388901859522
7098180,0.0051405299454927444
7098181,0.011199971660971642
7098182,0.1256369650363922
7098183,0.004809217993170023
7098184,0.09787073731422424
7098185,0.20948708057403564
7098186,0.005759157706052065
7098187,0.00795690342783928
7098188,0.07709292322397232
7098189,0.028633764013648033
7098190,0.37476757168769836
7098191,0.007020562421530485
7098192,0.56222003698349
7098193,0.02612304873764515
7098194,0.006529730278998613
7098195,0.004548634402453899
7098196,0.34372982382774353
7098197,0.011767388321459293
7098198,0.04191902279853821
7098199,0.4870080351829529
7098200,0.1472696214914322
7098201,0.6657792925834656
7098202,0.010369028896093369
7098203,0.028305118903517723
7098204,0.16472776234149933
7098205,0.022004446014761925
7098206,0.0054498291574418545
7098207,0.1458938717842102
7098208,0.10643108189105988
7098209,0.018422100692987442
7098210,0.010351981967687607
7098211,0.013730386272072792
7098212,0.09753059595823288
7098213,0.06818045675754547
7098214,0.017013898119330406
7098215,0.009019371122121811
7098216,0.2768404483795166
7098217,0.00532273855060339
7098218,0.012399710714817047
7098219,0.005988538730889559
7098220,0.009750007651746273
7098221,0.06879739463329315
7098222,0.048950403928756714
7098223,0.10784503817558289
7098224,0.005766749382019043
7098225,0.050510305911302567
7098226,0.004021767061203718
7098227,0.004782774951308966
7098228,0.7072338461875916
7098229,0.18745532631874084
7098230,0.07615976780653
7098231,0.009426025673747063
7098232,0.02920650690793991
7098233,0.02083168551325798
7098234,0.011517953127622604
7098235,0.021977467462420464
7098236,0.02298966608941555
7098237,0.3874363303184509
7098238,0.17822174727916718
7098239,0.005722444970160723
7098240,0.37854623794555664
7098241,0.02350430376827717
7098242,0.028644809499382973
7098243,0.059988267719745636
7098244,0.011049310676753521
7098245,0.07155705243349075
7098246,0.005289836786687374
7098247,0.016561023890972137
7098248,0.005727431271225214
7098249,0.6241757273674011
7098250,0.00961290206760168
7098251,0.5364923477172852
7098252,0.025769954547286034
7098253,0.023057732731103897
7098254,0.009717937558889389
7098255,0.0200898889452219
7098256,0.023035680875182152
7098257,0.08832263946533203
7098258,0.005056331399828196
7098259,0.016584312543272972
7098260,0.10159294307231903
7098261,0.0062653785571455956
7098262,0.00492727430537343
7098263,0.019847145304083824
7098264,0.07453611493110657
7098265,0.060936782509088516
7098266,0.28106001019477844
7098267,0.06204243004322052
7098268,0.006017894949764013
7098269,0.2707225978374481
7098270,0.07307109236717224
7098271,0.6224132180213928
7098272,0.11749069392681122
7098273,0.06447124481201172
7098274,0.031370650976896286
7098275,0.028395798057317734
7098276,0.013038862496614456
7098277,0.08751276880502701
7098278,0.012373668141663074
7098279,0.13597673177719116
7098280,0.09810618311166763
7098281,0.014503414742648602
7098282,0.022296544164419174
7098283,0.05851732939481735
7098284,0.012952066026628017
7098285,0.2335137277841568
7098286,0.005287133622914553
7098287,0.06234152987599373
7098288,0.007769367191940546
7098289,0.019921204075217247
7098290,0.023972569033503532
7098291,0.004626201931387186
7098292,0.16902309656143188
7098293,0.4788731336593628
7098294,0.6672241687774658
7098295,0.02429673820734024
7098296,0.004481801297515631
7098297,0.006550606340169907
7098298,0.006825095973908901
7098299,0.009549356065690517
7098300,0.1399216651916504
7098301,0.07082396000623703
7098302,0.01654381863772869
7098303,0.37511593103408813
7098304,0.012561466544866562
7098305,0.28596219420433044
7098306,0.6238089799880981
7098307,0.7506025433540344
7098308,0.004122021142393351
7098309,0.009958225302398205
7098310,0.06234551593661308
7098311,0.0039868904277682304
7098312,0.005900966469198465
7098313,0.05509873479604721
7098314,0.673897922039032
7098315,0.017033640295267105
7098316,0.0731077715754509
7098317,0.026245789602398872
7098318,0.014697860926389694
7098319,0.01317504234611988
7098320,0.00875600054860115
7098321,0.3494541347026825
7098322,0.016916856169700623
7098323,0.0338066890835762
7098324,0.004586152732372284
7098325,0.24813710153102875
7098326,0.07198906689882278
7098327,0.010230842046439648
7098328,0.04021328315138817
7098329,0.021002858877182007
7098330,0.006532773841172457
7098331,0.00419805059209466
7098332,0.041069865226745605
7098333,0.014360219240188599
7098334,0.5783742666244507
7098335,0.049830470234155655
7098336,0.06520596146583557
7098337,0.041831038892269135
7098338,0.5770837664604187
7098339,0.00496421754360199
7098340,0.29920023679733276
7098341,0.3459540903568268
7098342,0.025033654645085335
7098343,0.05264943093061447
7098344,0.023478081449866295
7098345,0.2880292534828186
7098346,0.752109169960022
7098347,0.015004770830273628
7098348,0.006654820870608091
7098349,0.007672063075006008
7098350,0.00460545439273119
7098351,0.01931997574865818
7098352,0.004810430575162172
7098353,0.2133840173482895
7098354,0.0064226496033370495
7098355,0.010419503785669804
7098356,0.007860354147851467
7098357,0.09412555396556854
7098358,0.011445295065641403
7098359,0.02737419866025448
7098360,0.055505018681287766
7098361,0.12905843555927277
7098362,0.0043906476348638535
7098363,0.1153598427772522
7098364,0.1867244839668274
7098365,0.11222440749406815
7098366,0.013118336908519268
7098367,0.03566187992691994
7098368,0.30392012000083923
7098369,0.007759724743664265
7098370,0.758702278137207
7098371,0.06961241364479065
7098372,0.04223838075995445
7098373,0.037516482174396515
7098374,0.004941472318023443
7098375,0.6148421168327332
7098376,0.09944616258144379
7098377,0.015033322386443615
7098378,0.059424273669719696
7098379,0.007459999993443489
7098380,0.014197497628629208
7098381,0.05426321551203728
7098382,0.02562285214662552
7098383,0.06789859384298325
7098384,0.00863337516784668
7098385,0.032780591398477554
7098386,0.004873207304626703
7098387,0.6285063624382019
7098388,0.5509829521179199
7098389,0.007800441235303879
7098390,0.20063768327236176
7098391,0.10886461287736893
7098392,0.012407456524670124
7098393,0.08569005876779556
7098394,0.004694821313023567
